Run	analyte_type	Assay Type	AvgSpotLen	Bases	BioProject	BioSample	biospecimen_repository	biospecimen_repository_sample_id	Bytes	Center Name	Consent_Code	Consent	DATASTORE filetype	DATASTORE provider	DATASTORE region	Experiment	gap_accession	Instrument	Is_Tumor	Library Name	LibraryLayout	LibrarySelection	LibrarySource	Organism	Platform	ReleaseDate	Sample Name	SRA Study	study_design	study_name	submitted_subject_id	AssemblyName	study_disease	subject_is_affected	flowcell_barcode (run)	instrument_name (run)	lsid (exp)	lsid (run)	material_type (exp)	biospecimen__repository_sample_type
SRR10898094	DNA	WXS	152	16476793464	PRJNA82747	SAMN12309178	NHGRI_Melanoma_Garraway	Patient34_N	3312001297	BI	2	DS-M	sra,bam	gs,s3	s3.us-east-1,gs.US	SRX7566921	phs000452	Illumina HiSeq 4000	No	0218984538_Illumina_P5-Pifaz_P7-Hihar	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient34_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient34	GCA_000001405.13	Melanoma	Yes	HHKHKBBXX\, HHK22BBXX\, HHK23BBXX\, HHKHGBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DPR91	broadinstitute.org:bsp.prod.sample:DPR91	DNA:DNA Somatic	N
SRR10898095	DNA	WXS	152	18088611648	PRJNA82747	SAMN12309290	NHGRI_Melanoma_Garraway	Patient33_N	3557313255	BI	2	DS-M	sra,bam	gs,s3	s3.us-east-1,gs.US	SRX7566922	phs000452	Illumina HiSeq 4000	No	0218984574_Illumina_P5-Lazap_P7-Liwax	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient33_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient33	GCA_000001405.13	Melanoma	Yes	HHKHGBBXX\, HHK23BBXX\, HHK22BBXX\, HHKHKBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DPR87	broadinstitute.org:bsp.prod.sample:DPR87	DNA:DNA Somatic	N
SRR10898096	DNA	WXS	152	25851660680	PRJNA82747	SAMN12309310	NHGRI_Melanoma_Garraway	Patient30_N	5357920144	BI	2	DS-M	sra,bam	s3,gs	gs.US,s3.us-east-1	SRX7566923	phs000452	Illumina HiSeq 4000	No	0218984593_Illumina_P5-Felob_P7-Dixih	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient30_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient30	GCA_000001405.13	Melanoma	Yes	HHKHHBBXX\, HHK22BBXX\, HHKH7BBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DPSS8	broadinstitute.org:bsp.prod.sample:DPSS8	DNA:DNA Somatic	N
SRR10898097	DNA	WXS	152	15830522448	PRJNA82747	SAMN12309071	NHGRI_Melanoma_Garraway	Patient31_N	3133879869	BI	2	DS-M	bam,sra	gs,s3	s3.us-east-1,gs.US	SRX7566924	phs000452	Illumina HiSeq 4000	No	0218984592_Illumina_P5-Zezip_P7-Lajar	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient31_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient31	GCA_000001405.13	Melanoma	Yes	HHK22BBXX\, HHKHGBBXX\, HHK23BBXX\, HHKHKBBXX	SL-HFA\, SL-HFB	broadinstitute.org:bsp.prod.sample:DPSS9	broadinstitute.org:bsp.prod.sample:DPSS9	DNA:DNA Somatic	N
SRR10898098	DNA; RNA	WXS	152	14727577312	PRJNA82747	SAMN12309131	NHGRI_Melanoma_Garraway	Patient31_T_M	2906685896	BI	2	DS-M	bam,sra	gs,s3	s3.us-east-1,gs.US	SRX7566925	phs000452	Illumina HiSeq 4000	Yes	0218984564_Illumina_P5-Xefac_P7-Wapah	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient31_T_M	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient31	GCA_000001405.13	Melanoma	Yes	HHKHGBBXX\, HHK23BBXX\, HHK22BBXX\, HHKHKBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DPR8I	broadinstitute.org:bsp.prod.sample:DPR8I	DNA:DNA Somatic	T_M
SRR10898099	DNA; RNA	WXS	152	18806229640	PRJNA82747	SAMN12309149	NHGRI_Melanoma_Garraway	Patient34_T_M	3817123985	BI	2	DS-M	sra,bam	s3,gs	gs.US,s3.us-east-1	SRX7566926	phs000452	Illumina HiSeq 4000	Yes	0218984519_Illumina_P5-Xayol_P7-Zawol	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient34_T_M	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient34	GCA_000001405.13	Melanoma	Yes	HHK23BBXX\, HHKHGBBXX\, HHK22BBXX\, HHKHKBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DPSS7	broadinstitute.org:bsp.prod.sample:DPSS7	DNA:DNA Somatic	T_M
SRR10898127	DNA	WXS	152	9518268728	PRJNA82747	SAMN12309078	NHGRI_Melanoma_Garraway	Patient182_N	2529949870	BI	2	DS-M	bam,sra	gs,s3	s3.us-east-1,gs.US	SRX7566954	phs000452	Illumina HiSeq 4000	No	0219089567_Illumina_P5-Tehax_P7-Nedob	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient182_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient182	GCA_000001405.13	Melanoma	Yes	HKHCKBBXX\, HKHVVBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:F56KO	broadinstitute.org:bsp.prod.sample:F56KO	DNA:DNA Genomic	N
SRR10898129	DNA; RNA	WXS	152	20435673440	PRJNA82747	SAMN12309125	NHGRI_Melanoma_Garraway	Patient24_T_M	4356585162	BI	2	DS-M	sra,bam	s3,gs	gs.US,s3.us-east-1	SRX7566956	phs000452	Illumina HiSeq 4000	Yes	0218984541_Illumina_P5-Kalex_P7-Hawix	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient24_T_M	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient24	GCA_000001405.13	Melanoma	Yes	HHKHKBBXX\, HHK23BBXX\, HHKHGBBXX\, HHK22BBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DPR94	broadinstitute.org:bsp.prod.sample:DPR94	DNA:DNA Somatic	T_M
SRR10898288	DNA	WXS	152	8488484840	PRJNA82747	SAMN12309169	NHGRI_Melanoma_Garraway	Patient18_N	1943284447	BI	2	DS-M	bam,sra	gs,s3	s3.us-east-1,gs.US	SRX7567115	phs000452	Illumina HiSeq 4000	No	0218984613_Illumina_P5-Lolip_P7-Xopad	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient18_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient18	GCA_000001405.13	Melanoma	Yes	HHKJHBBXX\, HHK2GBBXX	SL-HFB	broadinstitute.org:bsp.prod.sample:A3PZN	broadinstitute.org:bsp.prod.sample:A3PZN	DNA:DNA Genomic	N
SRR10898289	DNA	WXS	152	7988864944	PRJNA82747	SAMN12309187	NHGRI_Melanoma_Garraway	Patient184_N	2151196173	BI	2	DS-M	sra,bam	gs,s3	s3.us-east-1,gs.US	SRX7567116	phs000452	Illumina HiSeq 4000	No	0219089565_Illumina_P5-Liwox_P7-Tefew	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient184_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient184	GCA_000001405.13	Melanoma	Yes	HKHCKBBXX\, HKHVVBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:F56KQ	broadinstitute.org:bsp.prod.sample:F56KQ	DNA:DNA Genomic	N
SRR10898290	DNA; RNA	WXS	152	10647353152	PRJNA82747	SAMN12309239	NHGRI_Melanoma_Garraway	Patient173_T	2573809505	BI	2	DS-M	bam,sra	gs,s3	gs.US,s3.us-east-1	SRX7567117	phs000452	Illumina HiSeq 4000	Yes	0219089514_Illumina_P5-Yewow_P7-Tehed	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient173_T	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient173	GCA_000001405.13	Melanoma	Yes	HKKTJBBXX\, HKHVFBBXX\, HKKLMBBXX	SL-HFC\, SL-HFA	broadinstitute.org:bsp.prod.sample:F56LY	broadinstitute.org:bsp.prod.sample:F56LY	DNA:DNA Somatic	T
SRR10898291	DNA; RNA	WXS	152	18517275968	PRJNA82747	SAMN12309246	NHGRI_Melanoma_Garraway	Patient203_T	4456599154	BI	2	DS-M	bam,sra	s3,gs	s3.us-east-1,gs.US	SRX7567118	phs000452	Illumina HiSeq 4000	Yes	0223520876_Illumina_P5-Bocef_P7-Diwar	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient203_T	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient203	GCA_000001405.13	Melanoma	Yes	HL7W3BBXX\, HL7GNBBXX\, HLC2KBBXX\, HL7T7BBXX\, HL7FWBBXX	SL-HFB\, SL-HFA\, SL-HFC	broadinstitute.org:bsp.prod.sample:GB18L	broadinstitute.org:bsp.prod.sample:GB18L	DNA:DNA Somatic	T
SRR10898292	DNA	WXS	152	19245633672	PRJNA82747	SAMN12309309	NHGRI_Melanoma_Garraway	Patient191_N	4776572675	BI	2	DS-M	bam,sra	s3,gs	gs.US,s3.us-east-1	SRX7567119	phs000452	Illumina HiSeq 4000	No	0223520819_Illumina_P5-Hikaz_P7-Keloj	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient191_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient191	GCA_000001405.13	Melanoma	Yes	HL7W3BBXX\, HL7GNBBXX\, HLC2KBBXX\, HL7T7BBXX\, HL7FWBBXX	SL-HFA\, SL-HFB\, SL-HFC	broadinstitute.org:bsp.prod.sample:GB18I	broadinstitute.org:bsp.prod.sample:GB18I	DNA:DNA Somatic	N
SRR10898293	DNA	WXS	152	33697691832	PRJNA82747	SAMN12309081	NHGRI_Melanoma_Garraway	Patient196_N	8070114279	BI	2	DS-M	sra,bam	s3,gs	gs.US,s3.us-east-1	SRX7567120	phs000452	Illumina HiSeq 4000	No	0223520874_Illumina_P5-Yezec_P7-Cotax	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient196_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient196	GCA_000001405.13	Melanoma	Yes	HL7W3BBXX\, HL7GNBBXX\, HLC2KBBXX\, HL7T7BBXX\, HL7FWBBXX	SL-HFB\, SL-HFA\, SL-HFC	broadinstitute.org:bsp.prod.sample:GB19Q	broadinstitute.org:bsp.prod.sample:GB19Q	DNA:DNA Somatic	N
SRR10898294	DNA	WXS	152	11610952744	PRJNA82747	SAMN12309157	NHGRI_Melanoma_Garraway	Patient187_N	3170941418	BI	2	DS-M	sra,bam	gs,s3	gs.US,s3.us-east-1	SRX7567121	phs000452	Illumina HiSeq 4000	No	0219089563_Illumina_P5-Diweh_P7-Peten	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient187_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient187	GCA_000001405.13	Melanoma	Yes	HKHCKBBXX\, HKHVVBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:F56KS	broadinstitute.org:bsp.prod.sample:F56KS	DNA:DNA Genomic	N
SRR10898307	DNA; RNA	WXS	152	20037496672	PRJNA82747	SAMN12309168	NHGRI_Melanoma_Garraway	Patient159_T	6096124710	BI	2	DS-M	bam,sra	s3,gs	gs.US,s3.us-east-1	SRX7567134	phs000452	Illumina HiSeq 4000	Yes	0219040011_Illumina_P5-Paroy_P7-Debox	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient159_T	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient159	GCA_000001405.13	Melanoma	Yes	HJYHVBBXX\, HK5C7BBXX	SL-HFC	broadinstitute.org:bsp.prod.sample:EXZ5A	broadinstitute.org:bsp.prod.sample:EXZ5A	DNA:DNA Somatic	T
SRR10898308	DNA	WXS	152	17672746792	PRJNA82747	SAMN12309173	NHGRI_Melanoma_Garraway	Patient201_N	4213560835	BI	2	DS-M	sra,bam	s3,gs	gs.US,s3.us-east-1	SRX7567135	phs000452	Illumina HiSeq 4000	No	0223520846_Illumina_P5-Jolac_P7-Yoboh	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient201_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient201	GCA_000001405.13	Melanoma	Yes	HL7W3BBXX\, HL7GNBBXX\, HLC2KBBXX\, HL7T7BBXX\, HL7FWBBXX	SL-HFB\, SL-HFA\, SL-HFC	broadinstitute.org:bsp.prod.sample:GB19Z	broadinstitute.org:bsp.prod.sample:GB19Z	DNA:DNA Somatic	N
SRR10898309	DNA; RNA	WXS	152	15594376312	PRJNA82747	SAMN12309188	NHGRI_Melanoma_Garraway	Patient18_T_M	3124573660	BI	2	DS-M	sra,bam	s3,gs	gs.US,s3.us-east-1	SRX7567136	phs000452	Illumina HiSeq 4000	Yes	0218984509_Illumina_P5-Depob_P7-Binot	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient18_T_M	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient18	GCA_000001405.13	Melanoma	Yes	HHK22BBXX\, HHKHKBBXX\, HHK23BBXX\, HHKHGBBXX	SL-HFA\, SL-HFB	broadinstitute.org:bsp.prod.sample:DPR9F	broadinstitute.org:bsp.prod.sample:DPR9F	DNA:DNA Somatic	T_M
SRR10898310	DNA	WXS	152	23368568008	PRJNA82747	SAMN12309336	NHGRI_Melanoma_Garraway	Patient192_N	5492067241	BI	2	DS-M	sra,bam	s3,gs	gs.US,s3.us-east-1	SRX7567137	phs000452	Illumina HiSeq 4000	No	0223520804_Illumina_P5-Yewow_P7-Tehed	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient192_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient192	GCA_000001405.13	Melanoma	Yes	HL7LWBBXX	SL-HFC	broadinstitute.org:bsp.prod.sample:GB1A7	broadinstitute.org:bsp.prod.sample:GB1A7	DNA:DNA Somatic	N
SRR10898311	DNA	WXS	152	21146551296	PRJNA82747	SAMN12309113	NHGRI_Melanoma_Garraway	Patient189_N	5203670475	BI	2	DS-M	bam,sra	gs,s3	gs.US,s3.us-east-1	SRX7567138	phs000452	Illumina HiSeq 4000	No	0223520844_Illumina_P5-Xefac_P7-Wapah	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient189_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient189	GCA_000001405.13	Melanoma	Yes	HL7W3BBXX\, HL7GNBBXX\, HLC2KBBXX\, HL7T7BBXX\, HL7FWBBXX	SL-HFC\, SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:GB1AI	broadinstitute.org:bsp.prod.sample:GB1AI	DNA:DNA Somatic	N
SRR10898312	DNA; RNA	WXS	152	19122793352	PRJNA82747	SAMN12309123	NHGRI_Melanoma_Garraway	Patient15_T_M	4137127159	BI	2	DS-M	sra,bam	gs,s3	gs.US,s3.us-east-1	SRX7567139	phs000452	Illumina HiSeq 4000	Yes	0218984583_Illumina_P5-Lahoy_P7-Difew	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient15_T_M	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient15	GCA_000001405.13	Melanoma	Yes	HHKHHBBXX\, HHKH7BBXX\, HHK22BBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DPR7S	broadinstitute.org:bsp.prod.sample:DPR7S	DNA:DNA Somatic	T_M
SRR10898313	DNA; RNA	WXS	152	36638089576	PRJNA82747	SAMN12309138	NHGRI_Melanoma_Garraway	Patient172_T	10351700380	BI	2	DS-M	sra,bam	gs,s3	gs.US,s3.us-east-1	SRX7567140	phs000452	Illumina HiSeq 4000	Yes	0219089547_Illumina_P5-Yahih_P7-Zepon	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient172_T	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient172	GCA_000001405.13	Melanoma	Yes	HKHVVBBXX	SL-HFA	broadinstitute.org:bsp.prod.sample:F56KV	broadinstitute.org:bsp.prod.sample:F56KV	DNA:DNA Somatic	T
SRR10898314	DNA; RNA	WXS	152	19222985368	PRJNA82747	SAMN12309184	NHGRI_Melanoma_Garraway	Patient22_T_M	3940341710	BI	2	DS-M	bam,sra	s3,gs	s3.us-east-1,gs.US	SRX7567141	phs000452	Illumina HiSeq 4000	Yes	0218984588_Illumina_P5-Hapow_P7-Halex	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient22_T_M	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient22	GCA_000001405.13	Melanoma	Yes	HHKHGBBXX\, HHK22BBXX\, HHKHKBBXX\, HHK23BBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DPR7X	broadinstitute.org:bsp.prod.sample:DPR7X	DNA:DNA Somatic	T_M
SRR10898315	DNA; RNA	WXS	152	30809576008	PRJNA82747	SAMN12309228	NHGRI_Melanoma_Garraway	Patient20_T_M	6384116656	BI	2	DS-M	sra,bam	gs,s3	gs.US,s3.us-east-1	SRX7567142	phs000452	Illumina HiSeq 4000	Yes	0218984540_Illumina_P5-Docop_P7-Hikiw	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient20_T_M	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient20	GCA_000001405.13	Melanoma	Yes	HHKHGBBXX\, HHKHKBBXX\, HHK23BBXX\, HHK22BBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DPR93	broadinstitute.org:bsp.prod.sample:DPR93	DNA:DNA Somatic	T_M
SRR10898316	DNA	WXS	152	9417724528	PRJNA82747	SAMN12309171	NHGRI_Melanoma_Garraway	Patient185_N	2560794966	BI	2	DS-M	bam,sra	s3,gs	gs.US,s3.us-east-1	SRX7567143	phs000452	Illumina HiSeq 4000	No	0219089564_Illumina_P5-Lazap_P7-Liwax	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient185_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient185	GCA_000001405.13	Melanoma	Yes	HKHCKBBXX\, HKHVVBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:F56KR	broadinstitute.org:bsp.prod.sample:F56KR	DNA:DNA Genomic	N
SRR10898317	DNA	WXS	152	26757933776	PRJNA82747	SAMN12309195	NHGRI_Melanoma_Garraway	Patient197_N	6561798803	BI	2	DS-M	bam,sra	gs,s3	s3.us-east-1,gs.US	SRX7567144	phs000452	Illumina HiSeq 4000	No	0223520868_Illumina_P5-Hapow_P7-Halex	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient197_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient197	GCA_000001405.13	Melanoma	Yes	HL7W3BBXX\, HL7GNBBXX\, HLC2KBBXX\, HL7T7BBXX\, HL7FWBBXX	SL-HFA\, SL-HFB\, SL-HFC	broadinstitute.org:bsp.prod.sample:GB19F	broadinstitute.org:bsp.prod.sample:GB19F	DNA:DNA Somatic	N
SRR10898318	DNA	WXS	152	9315678264	PRJNA82747	SAMN12309233	NHGRI_Melanoma_Garraway	Patient181_N	2459931105	BI	2	DS-M	bam,sra	gs,s3	gs.US,s3.us-east-1	SRX7567145	phs000452	Illumina HiSeq 4000	No	0219089568_Illumina_P5-Pifoc_P7-Hoden	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient181_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient181	GCA_000001405.13	Melanoma	Yes	HKHVVBBXX\, HKHCKBBXX	SL-HFA\, SL-HFB	broadinstitute.org:bsp.prod.sample:F56KN	broadinstitute.org:bsp.prod.sample:F56KN	DNA:DNA Genomic	N
SRR10898319	DNA	WXS	152	23149243256	PRJNA82747	SAMN12309244	NHGRI_Melanoma_Garraway	Patient166_N	7233125607	BI	2	DS-M	sra,bam	gs,s3	s3.us-east-1,gs.US	SRX7567146	phs000452	Illumina HiSeq 4000	No	0219040051_Illumina_P5-Bocef_P7-Diwar	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient166_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient166	GCA_000001405.13	Melanoma	Yes	HJYHVBBXX\, HK5C7BBXX	SL-HFC	broadinstitute.org:bsp.prod.sample:EXZ48	broadinstitute.org:bsp.prod.sample:EXZ48	DNA:DNA Somatic	N
SRR10898320	DNA	WXS	152	9734789992	PRJNA82747	SAMN12309055	NHGRI_Melanoma_Garraway	Patient22_N	2222145235	BI	2	DS-M	bam,sra	s3,gs	gs.US,s3.us-east-1	SRX7567147	phs000452	Illumina HiSeq 4000	No	0218984623_Illumina_P5-Nawoh_P7-Najod	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient22_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient22	GCA_000001405.13	Melanoma	Yes	HHKJHBBXX\, HHK2GBBXX	SL-HFB	broadinstitute.org:bsp.prod.sample:A3PZR	broadinstitute.org:bsp.prod.sample:A3PZR	DNA:DNA Genomic	N
SRR10898321	DNA; RNA	WXS	152	26538367496	PRJNA82747	SAMN12309082	NHGRI_Melanoma_Garraway	Patient17_T_M	5481116573	BI	2	DS-M	bam,sra	gs,s3	gs.US,s3.us-east-1	SRX7567148	phs000452	Illumina HiSeq 4000	Yes	0218984533_Illumina_P5-Zehil_P7-Hefel	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient17_T_M	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient17	GCA_000001405.13	Melanoma	Yes	HHKHKBBXX\, HHK22BBXX\, HHKHGBBXX\, HHK23BBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DPR8V	broadinstitute.org:bsp.prod.sample:DPR8V	DNA:DNA Somatic	T_M
SRR10898322	DNA	WXS	152	11231160984	PRJNA82747	SAMN12309088	NHGRI_Melanoma_Garraway	Patient172_N	2939778229	BI	2	DS-M	bam,sra	s3,gs	gs.US,s3.us-east-1	SRX7567149	phs000452	Illumina HiSeq 4000	No	0219089579_Illumina_P5-Xarez_P7-Fojol	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient172_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient172	GCA_000001405.13	Melanoma	Yes	HKHCKBBXX\, HKHVVBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:F56KJ	broadinstitute.org:bsp.prod.sample:F56KJ	DNA:DNA Genomic	N
SRR10898323	DNA; RNA	WXS	152	18206303120	PRJNA82747	SAMN12309095	NHGRI_Melanoma_Garraway	Patient166_T	5619849627	BI	2	DS-M	bam,sra	gs,s3	gs.US,s3.us-east-1	SRX7567150	phs000452	Illumina HiSeq 4000	Yes	0219039971_Illumina_P5-Jacob_P7-Wojar	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient166_T	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient166	GCA_000001405.13	Melanoma	Yes	HJYHVBBXX\, HK5C7BBXX	SL-HFC	broadinstitute.org:bsp.prod.sample:EXZ6F	broadinstitute.org:bsp.prod.sample:EXZ6F	DNA:DNA Somatic	T
SRR10898324	DNA; RNA	WXS	152	17137081616	PRJNA82747	SAMN12309098	NHGRI_Melanoma_Garraway	Patient195_T	4117864325	BI	2	DS-M	bam,sra	s3,gs	s3.us-east-1,gs.US	SRX7567151	phs000452	Illumina HiSeq 4000	Yes	0223520875_Illumina_P5-Fibow_P7-Bebor	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient195_T	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient195	GCA_000001405.13	Melanoma	Yes	HL7W3BBXX\, HL7GNBBXX\, HLC2KBBXX\, HL7T7BBXX\, HL7FWBBXX	SL-HFB\, SL-HFA\, SL-HFC	broadinstitute.org:bsp.prod.sample:GB19H	broadinstitute.org:bsp.prod.sample:GB19H	DNA:DNA Somatic	T
SRR10898325	DNA; RNA	WXS	152	26909232296	PRJNA82747	SAMN12309166	NHGRI_Melanoma_Garraway	Patient205_T	6645027896	BI	2	DS-M	sra,bam	gs,s3	gs.US,s3.us-east-1	SRX7567152	phs000452	Illumina HiSeq 4000	Yes	0223520845_Illumina_P5-Licax_P7-Xilan	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient205_T	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient205	GCA_000001405.13	Melanoma	Yes	HL7W3BBXX\, HL7GNBBXX\, HLC2KBBXX\, HL7T7BBXX\, HL7FWBBXX	SL-HFA\, SL-HFB\, SL-HFC	broadinstitute.org:bsp.prod.sample:GB1A8	broadinstitute.org:bsp.prod.sample:GB1A8	DNA:DNA Somatic	T
SRR10898326	DNA; RNA	WXS	152	13350425392	PRJNA82747	SAMN12309175	NHGRI_Melanoma_Garraway	Patient165_T	3375865626	BI	2	DS-M	bam,sra	gs,s3	gs.US,s3.us-east-1	SRX7567153	phs000452	Illumina HiSeq 4000	Yes	0219089528_Illumina_P5-Pifaz_P7-Hihar	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient165_T	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient165	GCA_000001405.13	Melanoma	Yes	HKKTJBBXX\, HKHVFBBXX\, HKKLMBBXX	SL-HFC\, SL-HFA	broadinstitute.org:bsp.prod.sample:F56LL	broadinstitute.org:bsp.prod.sample:F56LL	DNA:DNA Somatic	T
SRR10898327	DNA	WXS	152	11255588296	PRJNA82747	SAMN12309181	NHGRI_Melanoma_Garraway	Patient167_N	3618929217	BI	2	DS-M	sra,bam	gs,s3	s3.us-east-1,gs.US	SRX7567154	phs000452	Illumina HiSeq 4000	No	0219039977_Illumina_P5-Poheh_P7-Nofeh	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient167_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient167	GCA_000001405.13	Melanoma	Yes	HK5C7BBXX\, HJYHVBBXX	SL-HFC	broadinstitute.org:bsp.prod.sample:EXZ3Z	broadinstitute.org:bsp.prod.sample:EXZ3Z	DNA:DNA Somatic	N
