"HLA.B.08.01","HLA.A.24.02","HLA.A.24.03","HLA.B.38.02","HLA.B.51.01","HLA.B.57.01","HLA.A.23.01","HLA.B.15.17","HLA.B.50.01","HLA.B.07.05","HLA.B.07.02","HLA.A.68.01","HLA.A.68.02","HLA.A.32.01","HLA.B.40.06","HLA.B.44.02","HLA.B.13.02","HLA.B.18.01","HLA.B.35.02","HLA.B.49.01","HLA.C.15.02","HLA.B.38.01","HLA.C.07.01","HLA.C.07.02","HLA.C.07.04","HLA.C.08.02","HLA.C.08.03","HLA.C.01.02","HLA.C.04.01","HLA.A.26.01","HLA.B.35.08","HLA.B.35.03","HLA.B.15.03","HLA.B.15.01","HLA.B.15.07","HLA.A.11.01","HLA.C.15.05","HLA.A.30.01","HLA.A.30.02","HLA.A.03.02","HLA.C.05.01","HLA.B.14.01","HLA.B.14.02","HLA.A.01.01","HLA.A.03.01","HLA.B.41.02","HLA.B.41.01","HLA.B.15.18","HLA.B.53.01","HLA.C.17.01","HLA.A.02.05","HLA.A.02.06","HLA.A.02.01","HLA.C.03.04","HLA.B.45.01","HLA.C.03.02","HLA.A.34.01","HLA.C.06.02","HLA.A.66.01","HLA.A.33.03","HLA.B.55.01","HLA.B.39.01","HLA.B.27.05","HLA.B.39.06","HLA.C.16.02","HLA.C.16.01","HLA.B.48.01","HLA.B.37.01","HLA.A.25.01","HLA.A.29.02","HLA.A.29.01","HLA.B.56.01","HLA.C.03.03","HLA.A.31.01","HLA.C.14.02","HLA.B.52.01","HLA.B.40.01","HLA.C.12.03","HLA.B.40.02","HLA.C.08.01","HLA.A.33.01","HLA.C.02.02","HLA.B.35.01","HLA.B.58.01","HLA.B.44.03"
0.0300847111976771,0.0336885477720761,0.0336023249026266,0.0196057710505104,0.0156492381176178,0.0297538209385138,0.0277956420486432,0.0290718714869053,0.053316190727952,0.0133962836008531,0.0125932608967463,0.0937477886697099,0.060601625983921,0.0334383976753811,0.038089260501128,0.0437245854209807,0.0261557282481509,0.0249332564987061,0.0204998290480354,0.0532301122439113,0.0213503136457642,0.018668400363365,0.0177487102626788,0.00507699413457852,0.0139376905511166,0.0198083628011134,0.0120000019630956,0,0.0126826025796088,0.0313965150170598,0.0197120676936686,0.0255028405110588,0.0149080346828268,0.02751827509293,0.0141042772903099,0.0376954738821617,0.0227711432690639,0.0190279948870888,0.0156900639568232,0.0283173654045878,0.0305283754753181,0.0129570140578273,0.0129570140578273,0.00974381658189183,0.0215370788473654,0.022306062365178,0.0415123915239781,0.0123070981270331,0.0231170601933184,0.0262108258206312,0.0314728349940067,0.0296153178256983,0.0213004501610655,0.0194383755447288,0.0584565744383883,0.0156136404404186,0.060069886738718,0.00746421244048567,0.0489571891369809,0.106825033107318,0.054360701230255,0.0140574886605449,0.014237876518704,0.0204003635190606,0.0192711194682529,0.00947389207687355,0.00690102570372875,0.0240235290031846,0.0293669925326352,0.0155696518053781,0.0155696518053781,0.0543076989281619,0.0194383755447288,0.0876486740903906,0.00381173130740486,0.0237513314425454,0.0421765094075527,0.00873189047006251,0.0267980451082107,0.0120000019630956,0.102941304358892,0.0280747816132794,0.022196275967037,0.0481875184686457,0.046662394048835
0.064955885242671,0.0467355925786908,0.0433048689974734,0.00734575342461685,0.0116816535178097,0.0228250945451829,0.0347517173559996,0.0163669872734676,0.0352460173246888,0.0353541667722642,0.0351938492400899,0.085414862641457,0.0487249351454012,0.0375626282328312,0.0260823594749574,0.0252219475274347,0.0132741603967217,0.0194870598120916,0.00985258356709295,0.0340592160496964,0.00976004804690911,0.00927463535267292,0.0463243079470043,0.0175834716194351,0.0369860769810582,0.0071371607070948,0.0153998883836841,0.0126826025796088,0,0.0184619183711314,0.00907695434602529,0.0117363579061129,0.015029695449022,0.0169012582732948,0.01248141316675,0.0335336701496161,0.00947828460877642,0.0129335314668481,0.0139184535567525,0.0301856905168588,0.00874074211803544,0.0176888967306709,0.0176888967306709,0.0231934218542048,0.0230951937229064,0.0209693887128348,0.0297023418599835,0.00936215676901242,0.00945649814231797,0.00762642764537236,0.0187115247928963,0.0157521780783579,0.0126454910762887,0.0108385154570126,0.0385133493328442,0.00966157503144538,0.0402600897562994,0.0132195199589079,0.0330464963029559,0.0973137662910121,0.0485317479834591,0.0155835946760745,0.00868901352246076,0.0234063295418135,0.0117659615836686,0.0126128740401797,0.0178548647351122,0.010832144314685,0.0288986604251334,0.00962235874058348,0.00962235874058348,0.0469599633615976,0.0108385154570126,0.0751749571411781,0.00494240098006427,0.0198743220805007,0.0254603677731678,0.00885188316040719,0.0199636143459876,0.0153998883836841,0.0963185307780674,0.0130106845240193,0.0103297421948856,0.0317298721465992,0.0267847664032111
0.0873931368054257,0.0593810081641921,0.0562922091986064,0.0206032785177196,0.0245399993447801,0.0160217175875434,0.0467923065470772,0.0125192581014973,0.0217236011759735,0.0568018786055736,0.0575004076106269,0.0719599901089916,0.0387339841358215,0.0323898887830536,0.0171873383934051,0.0177813034640023,0.0115095297819554,0.0258159486794199,0.0168139027307819,0.0213101131494483,0.0107981099647811,0.0246058771477482,0.0656498954788484,0.039477998459187,0.0546276087015422,0.0123898770076399,0.0252325303637593,0.0313965150170598,0.0184619183711314,0,0.0170018249430253,0.0164260411330389,0.022617818918038,0.0151432903011215,0.0157408254778216,0.0399544247569087,0.0101158284303242,0.0255537962777782,0.0186197072133247,0.0434267191131428,0.0118705273018431,0.0273638228932598,0.0273638228932598,0.0330759466884829,0.0380369915466633,0.0177317299951321,0.0187421333383069,0.0201029710697442,0.0177286381050906,0.0135576185467663,0.0174082763806009,0.0194702416953085,0.0214533581395769,0.0155253897945653,0.0254630262555872,0.0172824810512592,0.0257788452327601,0.0218707256455669,0.0162009899753446,0.0934322947362823,0.0516389055399813,0.0295249557003672,0.0281518264023438,0.0355661617707467,0.014613082767107,0.02158478303936,0.031793114823083,0.0120349219470703,0.0135578508371624,0.0161399638261756,0.0161399638261756,0.0475726574140227,0.0155253897945653,0.0754205111226637,0.0246930956552084,0.0239071766902597,0.0171070414310526,0.0180230320282491,0.0162167762290737,0.0252325303637593,0.0919346453836714,0.0129001762108066,0.017517496166871,0.0242211076555297,0.0186624930835539
0.0764438853537406,0.067782238271235,0.0670845085874427,0.0116921472879341,0.0111492140015793,0.00986436839009652,0.0520720293954841,0.00810700021413624,0.0177967412462233,0.0462561933613437,0.0448941203032585,0.109655253261003,0.0682235668596046,0.0388663640192046,0.010953391030791,0.0122262345049247,0.0118253811174536,0.00796041009385873,0.0030090778688906,0.0189912988584383,0.00766493250798916,0.014307044611463,0.056021942997815,0.0261144709167254,0.0474091071977775,0.00668293776311024,0.019738121017706,0.0197120676936686,0.00907695434602529,0.0170018249430253,0,0.00111787914381245,0.0063844283350567,0.00561616991667191,0.00575726379046937,0.0565099526062626,0.00597663048947961,0.0296808100103276,0.021992403853893,0.0543284499282161,0.00756497724659755,0.0236447679000682,0.0236447679000682,0.0311396541054079,0.0435800727578505,0.0121649764843537,0.0142233490074141,0.0047936486221517,0.00212685151398073,0.0153538727144581,0.0306705143446455,0.0270066587754437,0.0235695507757676,0.00511225762198686,0.0195676148509418,0.00465935411474716,0.0518412260576681,0.0183253983340218,0.0420262471022086,0.116808479690972,0.0567500083540384,0.0197896232726024,0.0192211356364426,0.029137267757772,0.0121602494753499,0.0153758180156401,0.0213769631028082,0.00669208127048626,0.03081284960255,0.0145810992861742,0.0145810992861742,0.0506294511109761,0.00511225762198686,0.0926686270220958,0.0131818997606895,0.0118265010770354,0.0113639333124589,0.0106734870530977,0.00841856370643046,0.019738121017706,0.114211546397507,0.00736710647148153,0.000456332783399516,0.0136965140177419,0.0126741622881908
0.0854521977799499,0.0737591819888229,0.072499457331494,0.0128521082719717,0.0142526885031277,0.00899472275566993,0.0566578204314605,0.00626785272215424,0.0141965150851715,0.0525960613377596,0.0514341933314526,0.11055615174621,0.0688505928487885,0.0390190802539891,0.00910756328648754,0.0105854619099343,0.0122279613836214,0.00831967066721695,0.00347329985856593,0.0157848691806739,0.00749670399381108,0.0158747684730173,0.0634936776774664,0.031384395896524,0.0534887400063087,0.00630380733454483,0.0212961786346938,0.0255028405110588,0.0117363579061129,0.0164260411330389,0.00111787914381245,0,0.00754713766978843,0.00519955239836656,0.00725527750045518,0.0586964292724494,0.0055628903002608,0.0327324790368475,0.0240003281678622,0.0586460558478411,0.00680219617206801,0.0262225522478117,0.0262225522478117,0.0372629216185753,0.0478851435914484,0.0125242461678435,0.0121113777260299,0.00614748269758536,0.00253573702067078,0.0156685458501777,0.0322898188249867,0.0285629862814937,0.0265396338820268,0.00508151029371895,0.0162757363536521,0.00539094880295021,0.0501356991268717,0.023135590224719,0.0407279099366619,0.116213943531252,0.0564182686858477,0.021679602951951,0.0224451965311756,0.0312603172104489,0.0137409316669509,0.0182844030415822,0.0253267174753639,0.00632635474239385,0.0305438208592914,0.0153700437844512,0.0153700437844512,0.0496185279396281,0.00508151029371895,0.0916969245470346,0.0174666370441614,0.0128588620877071,0.00916552938917581,0.0135367832570462,0.00767306037337334,0.0212961786346938,0.113723729693999,0.00736467386286133,0.000583758993876193,0.00995127596793077,0.0104062908708497
0.0544711755450794,0.0594019091282635,0.062015821324551,0.0149795493587066,0.0156862311054297,0.0105762059923943,0.04695836021788,0.0109635865608287,0.0212963358772393,0.0357132787104153,0.0341145986459884,0.120992464283251,0.0788192909795141,0.0380254428328889,0.0136082239265755,0.0164991249063633,0.0169088917973257,0.00694572910699665,0.00905366491138193,0.0221342095031021,0.0101248597789331,0.0161167837729664,0.0367574721777481,0.0177585490011805,0.0325471846845313,0.00978742012532929,0.0139512548784911,0.0149080346828268,0.015029695449022,0.022617818918038,0.0063844283350567,0.00754713766978843,0,0.00635276429531795,0.00265213436948897,0.0624047879656814,0.00881622204748278,0.0352944893774642,0.0213769050062665,0.0586393895779554,0.015542534774726,0.0184791416553264,0.0184791416553264,0.0222879071660077,0.0481901808417255,0.0071649673423787,0.0145726375901372,0.00233352462743541,0.00803128090730476,0.0253296671348242,0.0357531735803751,0.0338875050830063,0.0278304661308263,0.00656676036231563,0.0254365882349984,0.0039362928903055,0.0664746575664344,0.0121850490848787,0.05364416927656,0.128642835341418,0.0650735324871646,0.0154063475147981,0.0228572413620343,0.0280940304472231,0.0113841302704688,0.00905624443134745,0.0116559392319248,0.0107278709108217,0.031133784547048,0.0153254987849415,0.0153254987849415,0.0599783440073843,0.00656676036231563,0.105202172922304,0.0128669850089596,0.0138034722647465,0.0133362284288921,0.00756333171263601,0.00627592586689318,0.0139512548784911,0.123436595855139,0.0111761078280243,0.00630340756617276,0.0169786197980478,0.0172866596327413
0.0848483890865757,0.0749156741915314,0.0769466645204541,0.0183374453875517,0.0199977263893913,0.00637588631184183,0.0598200948581397,0.00585935195990051,0.0120418557627231,0.0601896833637097,0.0581267135043713,0.123755991474724,0.0783120238100719,0.047233375047777,0.00834160065715306,0.00558500376178062,0.0131758923771734,0.0104063241749046,0.00887870466844953,0.0119548859702326,0.00901421565973315,0.022099780652182,0.062526188608293,0.0360507776816295,0.0561792891905707,0.00995078124349702,0.0267032231126197,0.02751827509293,0.0169012582732948,0.0151432903011215,0.00561616991667191,0.00519955239836656,0.00635276429531795,0,0.0032597177339162,0.0687009681568789,0.0054679500166156,0.0396498112773866,0.0258674355871565,0.0687696177143611,0.00813412409235115,0.0319560460412086,0.0319560460412086,0.0326494922872218,0.0577233972688683,0.010219536275788,0.00962140674979939,0.00915199935947109,0.00614056913731031,0.0218931890630315,0.0324655012703012,0.0309626712337149,0.02699170883418,0.00583002195739879,0.0144945166682865,0.00600714485696052,0.0604971876878747,0.0193189475269103,0.0484104956648018,0.137459493310489,0.0751036507413398,0.0291279482009954,0.0318445476326801,0.0429298506141079,0.0100368334506146,0.0169564848481101,0.0274595504431039,0.00925876981326579,0.0342377547905875,0.0202840095780437,0.0202840095780437,0.0679613775266151,0.00583002195739879,0.111966809087666,0.0219898537712643,0.0159156111797328,0.00493539897609485,0.0129332074646026,0.00543754708962618,0.0267032231126197,0.134445703660041,0.00370005371300486,0.00533130377844671,0.0106690725658977,0.00596992682136688
0.0590843307704135,0.0552547980625586,0.0573972234361121,0.0148591897251945,0.0134857334799948,0.00795963485877949,0.0434769251196316,0.00798799154967678,0.0192902098026684,0.0396839446775245,0.0380643006203238,0.111212748527889,0.0693575423368124,0.0363340903449093,0.0117406188738303,0.0130598466842194,0.0117911614284488,0.00921590563900232,0.00777595800372599,0.0191414614192154,0.00810974989364055,0.0169725548926108,0.0403903776374501,0.0208207824641928,0.0356345783674419,0.00927331893268646,0.0164677648648889,0.0141042772903099,0.01248141316675,0.0157408254778216,0.00575726379046937,0.00725527750045518,0.00265213436948897,0.0032597177339162,0,0.0562705126602792,0.00644962067545019,0.0295625808187747,0.0171105801604742,0.05285558783079,0.0120963472540769,0.0204541060043735,0.0204541060043735,0.0185745362244774,0.043113611052523,0.00694644119366106,0.0134384802335236,0.00480446949507896,0.0071403476250258,0.0205460790427722,0.0272856706066988,0.026188864741324,0.0205493314195717,0.00538606214517678,0.0229269238360417,0.003826863068218,0.0578580874265303,0.00941555429039742,0.0456305093747362,0.124348461621826,0.0646350225686905,0.0190676940987187,0.0228789357096204,0.0306113432983761,0.00766009452537308,0.00866496810253004,0.014289567775908,0.00944992236321285,0.0271076283859309,0.0152073001320816,0.0152073001320816,0.0594779583032596,0.00538606214517678,0.100984617974322,0.0119873239042689,0.012316906207129,0.01147539848876,0.00602120983454424,0.00583418764583032,0.0164677648648889,0.120600440337059,0.0068163979333079,0.00610298335647441,0.0172716904057721,0.0142757265532096
0.0823740383465925,0.039270983637988,0.0267651057937182,0.0429088320563156,0.0484452103535795,0.0656174729757707,0.0334739203047297,0.0543022013528717,0.0836286069927202,0.0385653723137587,0.0418104723089723,0.0268549634380358,0.0137461005831742,0.0356537592764369,0.0714440396793682,0.0833180951639496,0.0450719804051953,0.0675991121302143,0.053076290415061,0.0842394073229497,0.0437949722482163,0.0426357715232072,0.0654452456046886,0.0401496592562991,0.0482461242438257,0.0395016650125719,0.033162385782893,0.0376954738821617,0.0335336701496161,0.0399544247569087,0.0565099526062626,0.0586964292724494,0.0624047879656814,0.0687009681568789,0.0562705126602792,0,0.0491585852935597,0.0107820681245772,0.0245190267326969,0.00418857420709173,0.0520235894017523,0.0309026104352601,0.0309026104352601,0.0494178800109581,0.00746633986568646,0.0600737351288114,0.0768012667499884,0.0506339028048629,0.0607066961591665,0.0263313551707455,0.0339441499891738,0.0348094480916769,0.0399119139743425,0.0529449194697624,0.0926338133189981,0.0549454248445983,0.0187491571299757,0.0460657998972416,0.0167834233313614,0.0475382736229385,0.0285192551603016,0.0376208397224779,0.0264640074841711,0.0315229733149719,0.052202946019363,0.0441813605186225,0.0425471987306543,0.0478776298877935,0.0258706728203077,0.0267212602631611,0.0267212602631611,0.0326136105798257,0.0529449194697624,0.0373349917610799,0.0317000647779957,0.0582878815589004,0.0802249574653192,0.0447314909046274,0.064740408402211,0.033162385782893,0.0479736402707082,0.0633930743756699,0.0592531614990001,0.0830680217671397,0.0849273628292639
0.0775720184114429,0.0681246784173561,0.0656791593161771,0.0120473262111305,0.0171950091720078,0.00799871859184098,0.0523750753817112,0.00423395618945765,0.0152193774729078,0.0489064452017683,0.0485039606578231,0.096348198154716,0.0555449477538261,0.0362269288019085,0.010845098969554,0.0097384817678996,0.01030342482069,0.0151630449209464,0.0067468687034441,0.0153219003548291,0.00145284500764964,0.0158260717555404,0.0559045323533726,0.0279716060939881,0.0456091176008342,0.00305649514561379,0.0159979431491323,0.0227711432690639,0.00947828460877642,0.0101158284303242,0.00597663048947961,0.0055628903002608,0.00881622204748278,0.0054679500166156,0.00644962067545019,0.0491585852935597,0,0.0268621513437555,0.0175224517432081,0.0503629457185147,0.00268184009009431,0.0239984056188641,0.0239984056188641,0.0304105234384204,0.0411958756277315,0.00997102685272155,0.0115596895434535,0.00825285867473358,0.00653093102919711,0.00949485685975049,0.0199715895059349,0.0179345258078922,0.0175707878503156,0.00218003782636444,0.0181046108016654,0.00359979192741233,0.0407380523621749,0.0163630805952923,0.0321288964566975,0.107214895773576,0.0530925173908544,0.0213193413535134,0.0190060110025247,0.0313820657260052,0.00841284872102455,0.0141234854219581,0.0217785613662342,0.00318262832795291,0.0256400648056264,0.0104603757342974,0.0104603757342974,0.0478871576128703,0.00218003782636444,0.0845432986360035,0.016233643655491,0.0156861925220475,0.00868396051201037,0.00967051374641748,0.00751087047573762,0.0159979431491323,0.105758568923949,0.00334390313023847,0.00600706092643244,0.0119603338408371,0.0104085537868104
0.0643850637847569,0.0316447063636559,0.0241387028290208,0.0224071870514121,0.0226491221917811,0.0409678689326863,0.0226060429178557,0.0320822624477712,0.0556427294168537,0.0317552083919553,0.0336273142566813,0.0522946736468609,0.0268608689341285,0.0295268972118464,0.0440708719699657,0.0522946521464717,0.0193538370799334,0.0406762138191249,0.027077219209942,0.0544923198849372,0.022769902615204,0.0236281533785628,0.0483659706213884,0.0246252057103067,0.0367151786376999,0.0223175989281199,0.0217496126604451,0.0190279948870888,0.0129335314668481,0.0255537962777782,0.0296808100103276,0.0327324790368475,0.0352944893774642,0.0396498112773866,0.0295625808187747,0.0107820681245772,0.0268621513437555,0,0.008446405585114,0.00829305723170493,0.0287727720671034,0.0208760774428076,0.0208760774428076,0.0270459553336271,0.00624223329656104,0.0363707767606352,0.0501810215641731,0.026982035885706,0.0313413426960105,0.0145121437192555,0.0186154876781502,0.0174340769074678,0.0174716824169459,0.0292735130543851,0.0623532881409515,0.0291892983883237,0.0271332131547164,0.0227983681847425,0.022153670000955,0.0666411648164384,0.0340764706507165,0.0243722669197599,0.0119954432580848,0.0235691915301225,0.027112713730764,0.0232828808195354,0.0237912070986274,0.0270153106828859,0.0244311559350332,0.0155961922640683,0.0155961922640683,0.0350590587632402,0.0292735130543851,0.0492438432193179,0.0124961230003825,0.0329632613172109,0.0498610946599148,0.0224819733658544,0.0384455290487246,0.0217496126604451,0.0666897430303782,0.0349747564914729,0.0314440427047459,0.0553381858495102,0.0539307957052784
0.0523338246344806,0.0301456533804041,0.027283476573388,0.0188531502147339,0.0152162701758501,0.0230669407749782,0.0198047965497573,0.0190027048508098,0.0348787786943373,0.033031078524716,0.0348520828366762,0.06699941102873,0.0359039632557885,0.0205360560425834,0.0258632202538955,0.0372241555789035,0.012652345582321,0.0272444483630465,0.0167163601458568,0.0337832404301366,0.0134511599084708,0.0204468484378716,0.0370288952455264,0.0219813001957803,0.0284689872982944,0.0166888628959058,0.0126418146055098,0.0156900639568232,0.0139184535567525,0.0186197072133247,0.021992403853893,0.0240003281678622,0.0213769050062665,0.0258674355871565,0.0171105801604742,0.0245190267326969,0.0175224517432081,0.008446405585114,0,0.0225594094955214,0.0225469239585537,0.0159341790044121,0.0159341790044121,0.0156955990739958,0.0197121488468637,0.0178573521721191,0.0290997447901554,0.0194449938218193,0.0226372806489312,0.0162234263257824,0.0144647833539188,0.0151876946263143,0.0147170643355097,0.018535052818814,0.0406701309807352,0.0171127615042457,0.034725176466344,0.0130908298703201,0.0286020408884712,0.075711272042701,0.0376032924120948,0.0186581565053366,0.0166395658554803,0.0202474535174056,0.0139191124670646,0.0113998399200831,0.0168880665514956,0.0185152291487413,0.0209074084898818,0.0151106408827448,0.0151106408827448,0.0360339127572062,0.018535052818814,0.0572069831323548,0.0118443039738932,0.0178458745556784,0.0325975311378831,0.0121896100285158,0.0213585091248444,0.0126418146055098,0.0738528407726572,0.0227119967638847,0.0227238633506177,0.0362576784166877,0.0384602487825919
0.0638081292610132,0.0301572486145082,0.0196126006922285,0.0401377808898429,0.0413830429081585,0.0669242062108881,0.0263674469498728,0.0571171858112337,0.0891233206004055,0.0286649173041494,0.0315807654392883,0.0341698425073081,0.020080220772922,0.0341110458144185,0.0737063119811623,0.0863245850252491,0.0432694493329618,0.0649515964537374,0.0507204686869241,0.0888900380977257,0.0444476956916887,0.0391121854028021,0.0503323457564999,0.0308167119032516,0.0367172568490367,0.0415410803815226,0.0309228104459421,0.0283173654045878,0.0301856905168588,0.0434267191131428,0.0543284499282161,0.0586460558478411,0.0586393895779554,0.0687696177143611,0.05285558783079,0.00418857420709173,0.0503629457185147,0.00829305723170493,0.0225594094955214,0,0.0547636233358509,0.0270360582232448,0.0270360582232448,0.0381181252644178,0.00225192181572209,0.059196958464138,0.0801037158489715,0.046896235046869,0.0580348384268214,0.0289480244926632,0.0327592207205051,0.0325889630651991,0.0335361101804198,0.0525260285486696,0.0979974512765407,0.0523444892465058,0.0283840994880886,0.0382227018405282,0.0254646648462158,0.0538764150797955,0.0324597312889108,0.0335444199371808,0.0229372860659232,0.0279182349812103,0.0502561114219718,0.0394840594380496,0.0348553632262322,0.0489942213306807,0.0290639634977172,0.0280036555844676,0.0280036555844676,0.0372312389515507,0.0525260285486696,0.0429574860363817,0.0250261748718666,0.0551537320834006,0.0832289260588212,0.0396427641537251,0.0652809750176646,0.0309228104459421,0.0538877692246249,0.0637110710453791,0.0572754518279885,0.0874218836397992,0.0886004368220086
0.0955663061192837,0.0751130414074214,0.0718449853772518,0.012096674919529,0.0196801269621176,0.0129911124899046,0.0578398989233051,0.00710251230320302,0.0165434481262462,0.0622854624937057,0.0618377715618871,0.100223506053056,0.057853770110076,0.0450117796626708,0.013574752166198,0.00875174749207508,0.0117632051284292,0.0185943511076426,0.00858699415188069,0.0157607405365195,0.00499687747142497,0.0166323522115441,0.0721732877605076,0.0377666896715069,0.0604611581952313,0.00463177067169929,0.0240976037816407,0.0305283754753181,0.00874074211803544,0.0118705273018431,0.00756497724659755,0.00680219617206801,0.015542534774726,0.00813412409235115,0.0120963472540769,0.0520235894017523,0.00268184009009431,0.0287727720671034,0.0225469239585537,0.0547636233358509,0,0.0308733825955207,0.0308733825955207,0.0394149603955383,0.0459967082409999,0.0167737974299528,0.0150102460724727,0.0132922816813027,0.00676726067333577,0.00828038258468822,0.0208648891239197,0.0185443947618532,0.0192330684362338,0.0062090921345952,0.0178935221714819,0.0078793010129643,0.0402361245677761,0.0228980612515218,0.0331463813169735,0.111269511734082,0.0588045349411144,0.0273325265389071,0.0212597528094308,0.0378227856234172,0.0100337068439089,0.019877440175638,0.0320454284263669,0.00573506333377805,0.032717455592026,0.014416311193402,0.014416311193402,0.0534887777636736,0.0062090921345952,0.0869398537253354,0.0201501914311548,0.0196889727920565,0.00961032282032892,0.0146088099238963,0.0120508286556524,0.0240976037816407,0.110844247060927,0.00354249129528861,0.00759462737265548,0.0146592824466236,0.00919613442700618
0.040797036692648,0.0268251177494181,0.0251583717744877,0.0134926474712352,0.0176204337692722,0.0314739647580533,0.0193766968539599,0.0273882324431114,0.047334172212214,0.0187323644760701,0.0200818075040375,0.0689174979896731,0.043103389113878,0.0180601765961989,0.0345270897535777,0.0458974880989835,0.0260298249499841,0.0198786733235157,0.0224615856936464,0.0469476817311604,0.0210231592587893,0.0109867102892433,0.0272805596194194,0.0131635355073454,0.0191311683473228,0.0176222717652365,0.00727163027028499,0.0129570140578273,0.0176888967306709,0.0273638228932598,0.0236447679000682,0.0262225522478117,0.0184791416553264,0.0319560460412086,0.0204541060043735,0.0309026104352601,0.0239984056188641,0.0208760774428076,0.0159341790044121,0.0270360582232448,0.0308733825955207,0,0,0.0200609872621955,0.0251889029855363,0.0204422851837807,0.0364365240648602,0.0132084844891119,0.0249343032300693,0.0226982874525385,0.031634482342011,0.0333735771624306,0.0313756027042306,0.0254753864773689,0.0537919037538543,0.0209530306397353,0.042861018399088,0.0132502701363365,0.0353173816774135,0.075655864318727,0.0359370397489891,0.00330646277631097,0.0153761134783936,0.00577892331365004,0.0194836642948949,0.00963814123533602,0.0112594280611362,0.0250377969934286,0.0170106864074342,0.0146912310313235,0.0146912310313235,0.0376469840400887,0.0254753864773689,0.061299500520001,0.0105704046343224,0.0209905175618775,0.0415698237921148,0.0108081924501781,0.0258025692122957,0.00727163027028499,0.0694595173778039,0.0324938200721497,0.0246989098345034,0.0457694083532919,0.0470303116653075
0.040797036692648,0.0268251177494181,0.0251583717744877,0.0134926474712352,0.0176204337692722,0.0314739647580533,0.0193766968539599,0.0273882324431114,0.047334172212214,0.0187323644760701,0.0200818075040375,0.0689174979896731,0.043103389113878,0.0180601765961989,0.0345270897535777,0.0458974880989835,0.0260298249499841,0.0198786733235157,0.0224615856936464,0.0469476817311604,0.0210231592587893,0.0109867102892433,0.0272805596194194,0.0131635355073454,0.0191311683473228,0.0176222717652365,0.00727163027028499,0.0129570140578273,0.0176888967306709,0.0273638228932598,0.0236447679000682,0.0262225522478117,0.0184791416553264,0.0319560460412086,0.0204541060043735,0.0309026104352601,0.0239984056188641,0.0208760774428076,0.0159341790044121,0.0270360582232448,0.0308733825955207,0,0,0.0200609872621955,0.0251889029855363,0.0204422851837807,0.0364365240648602,0.0132084844891119,0.0249343032300693,0.0226982874525385,0.031634482342011,0.0333735771624306,0.0313756027042306,0.0254753864773689,0.0537919037538543,0.0209530306397353,0.042861018399088,0.0132502701363365,0.0353173816774135,0.075655864318727,0.0359370397489891,0.00330646277631097,0.0153761134783936,0.00577892331365004,0.0194836642948949,0.00963814123533602,0.0112594280611362,0.0250377969934286,0.0170106864074342,0.0146912310313235,0.0146912310313235,0.0376469840400887,0.0254753864773689,0.061299500520001,0.0105704046343224,0.0209905175618775,0.0415698237921148,0.0108081924501781,0.0258025692122957,0.00727163027028499,0.0694595173778039,0.0324938200721497,0.0246989098345034,0.0457694083532919,0.0470303116653075
0.0246904635335112,0.0284691378608749,0.032406318324596,0.0267421141921383,0.0195885523513093,0.0339075926476106,0.0256717267384228,0.0357929663594002,0.0573789342665325,0.0285810439388093,0.029018982492821,0.100955237608714,0.0656474866092436,0.0406211510351363,0.0429534918123567,0.0488457319933975,0.0273843555135259,0.0337025689348355,0.0276505434879365,0.0541741339734951,0.0285112856148767,0.0270067728136995,0.0155996864843322,0.0164208565344606,0.0168701368909289,0.0318928620239158,0.019299140496894,0.00974381658189183,0.0231934218542048,0.0330759466884829,0.0311396541054079,0.0372629216185753,0.0222879071660077,0.0326494922872218,0.0185745362244774,0.0494178800109581,0.0304105234384204,0.0270459553336271,0.0156955990739958,0.0381181252644178,0.0394149603955383,0.0200609872621955,0.0200609872621955,0,0.0335770090323609,0.0249518920328515,0.0450373745352025,0.0226185065713538,0.0312998387805001,0.0378372181666742,0.0274065447531434,0.0293520382458028,0.019862889763321,0.0289157387612705,0.0627207795086172,0.0232228890832995,0.0717908586383244,0.00574750991625439,0.0595720990142471,0.121142055958416,0.0728856444966454,0.0230183660327048,0.0288148490948806,0.0304115746590073,0.0180611620346932,0.0109749030320919,0.0139341311114093,0.0330327298647404,0.0375731808656581,0.0301302038304312,0.0301302038304312,0.0725600188041006,0.0289157387612705,0.102815206300239,0.0139196073471247,0.02694915357837,0.0462490906910198,0.0124667218406908,0.0320171016277144,0.019299140496894,0.116574779774278,0.0322181502944288,0.0327506685336876,0.0566084268906802,0.0521063846111625
