"A0101","A0102","A0103","A0201","A0202","A0203","A0205","A0206","A0207","A0217","A0301","A0302","A0305","A1101","A1102","A1104","A2301","A2402","A2403","A2407","A2421","A2426","A2501","A2601","A2602","A2608","A2901","A2902","A3001","A3002","A3004","A3010","A3101","A3201","A3301","A3303","A3401","A3402","A6601","A6602","A6801","A6802","A6810","B0702","B0704","B0705","B0801","B1301","B1302","B1401","B1402","B1501","B1502","B1503","B1505","B1507","B1508","B1509","B1510","B1512","B1516","B1517","B1518","B1525","B1527","B1801","B1803","B2702","B2703","B2704","B2705","B3501","B3502","B3503","B3505","B3508","B3701","B3801","B3802","B3901","B3902","B3906","B3910","B3924","B4001","B4002","B4003","B4004","B4006","B4101","B4102","B4402","B4403","B4405","B4501","B4801","B4901","B5001","B5101","B5102","B5107","B5108","B5201","B5301","B5501","B5502","B5601","B5604","B5701","B5702","B5703","B5801","B5802","C0102","C0103","C0202","C0210","C0302","C0303","C0304","C0305","C0401","C0403","C0404","C0501","C0602","C0701","C0702","C0704","C0706","C0718","C0801","C0802","C0803","C0804","C1202","C1203","C1402","C1403","C1502","C1504","C1505","C1601","C1602","C1604","C1701"
0.0286739263143806,0.0286739263143806,0.0286739263143806,0.754617306625565,1.54370112405319,1.01010039286638,0.967061290625764,1.07824474648929,0.98034994864922,1.08446742033224,0.0235877322997463,0.967225966397226,0.12464509880413,0.147833277099618,0.147833277099618,0.147833277099618,0.0503260501648162,0.907907051893475,0.907907051893475,0.907907051893475,0.907907051893475,0.907907051893475,0.392152945725629,0.492876823117294,1.62541993591064,1.17295777145716,0.214758180582048,1.48967335195772,0.0330057005446416,1.57325342810679,0.121484393630522,1.03557356506344,0.0562604708173216,0.755825897925841,0.064111915852639,1.16381659868091,0.0349758651860957,0.851747050888596,1.01133472153816,1.7012294875222,1.10329901092551,1.70037778232574,1.57388855222474,0.352546599328535,0.0308870336307565,0.0308870336307565,0.136218166142132,0.422168254792346,1.6407105761985,0.0358678437512151,0.0358678437512151,0.575008567329269,0.575008567329269,0.575008567329269,0.575008567329269,0.575008567329269,0.575008567329269,0.575008567329269,0.575008567329269,0.575008567329269,0.575008567329269,0.575008567329269,0.575008567329269,0.575008567329269,0.575008567329269,0.947295193178192,1.65770592448167,0,0,0,0.0375699128424171,0.137877657891586,1.6607996706722,0.137877657891586,0.137877657891586,0.137877657891586,0.0471672395035068,1.00047686909091,1.70572420240592,0.144805012002571,1.6763275634981,1.44534334042792,1.35078797803694,1.42857732700576,0.0485144467304253,1.38307865679338,0.422528290406247,0.0764694074769044,0.658175289122941,0.147144547158622,1.60036618843456,1.08422777666588,1.08422777666588,1.08422777666588,0.125367666765492,0.0802259526603931,0.0881949532229689,0.148594177789606,0.445635320196579,1.62227720452367,1.59761273865819,1.59041958246363,0.764115254445257,0.739779228427694,1.15599617456278,1.6767917537759,1.07490276589605,1.40462676780145,0.21851908945503,0.21851908945503,1.54487495247122,1.16685115735615,1.69613671308657,0.970907090316183,0.0741984692829057,1.5503972960978,1.13119265578494,1.01821640799514,0.185972064347441,0.033604454398856,0.138801730499784,0.0286595443377404,0.0362954307417409,0.0298120807202373,0.020343712938514,1.58648671785587,0.485214852298344,0.485214852298344,0.485214852298344,0.485214852298344,0.485214852298344,0.335701706061297,1.69416448576548,1.44083694438144,0.719490331640158,1.66387479371007,1.30613733974825,1.37847012150607,0.511705266811324,1.6434681677212,0.895852610863393,1.5080853237995,0.455411830450191,0.455411830450191,0.455411830450191,0.117651870034175
0.0286739263143806,0.0286739263143806,0.0286739263143806,0.754617306625565,1.54370112405319,1.01010039286638,0.967061290625764,1.07824474648929,0.98034994864922,1.08446742033224,0.0235877322997463,0.967225966397226,0.12464509880413,0.147833277099618,0.147833277099618,0.147833277099618,0.0503260501648162,0.907907051893475,0.907907051893475,0.907907051893475,0.907907051893475,0.907907051893475,0.392152945725629,0.492876823117294,1.62541993591064,1.17295777145716,0.214758180582048,1.48967335195772,0.0330057005446416,1.57325342810679,0.121484393630522,1.03557356506344,0.0562604708173216,0.755825897925841,0.064111915852639,1.16381659868091,0.0349758651860957,0.851747050888596,1.01133472153816,1.7012294875222,1.10329901092551,1.70037778232574,1.57388855222474,0.352546599328535,0.0308870336307565,0.0308870336307565,0.136218166142132,0.422168254792346,1.6407105761985,0.0358678437512151,0.0358678437512151,0.575008567329269,0.575008567329269,0.575008567329269,0.575008567329269,0.575008567329269,0.575008567329269,0.575008567329269,0.575008567329269,0.575008567329269,0.575008567329269,0.575008567329269,0.575008567329269,0.575008567329269,0.575008567329269,0.947295193178192,1.65770592448167,0,0,0,0.0375699128424171,0.137877657891586,1.6607996706722,0.137877657891586,0.137877657891586,0.137877657891586,0.0471672395035068,1.00047686909091,1.70572420240592,0.144805012002571,1.6763275634981,1.44534334042792,1.35078797803694,1.42857732700576,0.0485144467304253,1.38307865679338,0.422528290406247,0.0764694074769044,0.658175289122941,0.147144547158622,1.60036618843456,1.08422777666588,1.08422777666588,1.08422777666588,0.125367666765492,0.0802259526603931,0.0881949532229689,0.148594177789606,0.445635320196579,1.62227720452367,1.59761273865819,1.59041958246363,0.764115254445257,0.739779228427694,1.15599617456278,1.6767917537759,1.07490276589605,1.40462676780145,0.21851908945503,0.21851908945503,1.54487495247122,1.16685115735615,1.69613671308657,0.970907090316183,0.0741984692829057,1.5503972960978,1.13119265578494,1.01821640799514,0.185972064347441,0.033604454398856,0.138801730499784,0.0286595443377404,0.0362954307417409,0.0298120807202373,0.020343712938514,1.58648671785587,0.485214852298344,0.485214852298344,0.485214852298344,0.485214852298344,0.485214852298344,0.335701706061297,1.69416448576548,1.44083694438144,0.719490331640158,1.66387479371007,1.30613733974825,1.37847012150607,0.511705266811324,1.6434681677212,0.895852610863393,1.5080853237995,0.455411830450191,0.455411830450191,0.455411830450191,0.117651870034175
0.0286739263143806,0.0286739263143806,0.0286739263143806,0.754617306625565,1.54370112405319,1.01010039286638,0.967061290625764,1.07824474648929,0.98034994864922,1.08446742033224,0.0235877322997463,0.967225966397226,0.12464509880413,0.147833277099618,0.147833277099618,0.147833277099618,0.0503260501648162,0.907907051893475,0.907907051893475,0.907907051893475,0.907907051893475,0.907907051893475,0.392152945725629,0.492876823117294,1.62541993591064,1.17295777145716,0.214758180582048,1.48967335195772,0.0330057005446416,1.57325342810679,0.121484393630522,1.03557356506344,0.0562604708173216,0.755825897925841,0.064111915852639,1.16381659868091,0.0349758651860957,0.851747050888596,1.01133472153816,1.7012294875222,1.10329901092551,1.70037778232574,1.57388855222474,0.352546599328535,0.0308870336307565,0.0308870336307565,0.136218166142132,0.422168254792346,1.6407105761985,0.0358678437512151,0.0358678437512151,0.575008567329269,0.575008567329269,0.575008567329269,0.575008567329269,0.575008567329269,0.575008567329269,0.575008567329269,0.575008567329269,0.575008567329269,0.575008567329269,0.575008567329269,0.575008567329269,0.575008567329269,0.575008567329269,0.947295193178192,1.65770592448167,0,0,0,0.0375699128424171,0.137877657891586,1.6607996706722,0.137877657891586,0.137877657891586,0.137877657891586,0.0471672395035068,1.00047686909091,1.70572420240592,0.144805012002571,1.6763275634981,1.44534334042792,1.35078797803694,1.42857732700576,0.0485144467304253,1.38307865679338,0.422528290406247,0.0764694074769044,0.658175289122941,0.147144547158622,1.60036618843456,1.08422777666588,1.08422777666588,1.08422777666588,0.125367666765492,0.0802259526603931,0.0881949532229689,0.148594177789606,0.445635320196579,1.62227720452367,1.59761273865819,1.59041958246363,0.764115254445257,0.739779228427694,1.15599617456278,1.6767917537759,1.07490276589605,1.40462676780145,0.21851908945503,0.21851908945503,1.54487495247122,1.16685115735615,1.69613671308657,0.970907090316183,0.0741984692829057,1.5503972960978,1.13119265578494,1.01821640799514,0.185972064347441,0.033604454398856,0.138801730499784,0.0286595443377404,0.0362954307417409,0.0298120807202373,0.020343712938514,1.58648671785587,0.485214852298344,0.485214852298344,0.485214852298344,0.485214852298344,0.485214852298344,0.335701706061297,1.69416448576548,1.44083694438144,0.719490331640158,1.66387479371007,1.30613733974825,1.37847012150607,0.511705266811324,1.6434681677212,0.895852610863393,1.5080853237995,0.455411830450191,0.455411830450191,0.455411830450191,0.117651870034175
0.0568972301380324,0.0568972301380324,0.0568972301380324,0.806667899179254,1.5284006932469,1.02776947844623,0.99204323966798,1.08573974300989,1.00314531231409,1.09131404228293,0.0534274889051279,0.817488904678795,0.0923148542195631,0.0585361054050096,0.0585361054050096,0.0585361054050096,0.0642653608708158,0.754820512586395,0.754820512586395,0.754820512586395,0.754820512586395,0.754820512586395,0.433319828497552,0.53864376469598,1.57857933199546,1.1590673580711,0.245738165273593,1.4079031354729,0.00157446250072513,1.50746711607044,0.0385973156789876,0.899435557307714,0.0393985302793752,0.796974277919804,0.0102707157824594,1.04202538581769,0.0584895119452201,0.724502945356198,1.00942731798412,1.6505319466285,1.10045220135403,1.64948980292113,1.55567787645978,0.229864975070265,0.0593265219521655,0.0593265219521655,0.13184530230691,0.306606794513137,1.61044503469865,0.0433305148436451,0.0433305148436451,0.464283622085101,0.464283622085101,0.464283622085101,0.464283622085101,0.464283622085101,0.464283622085101,0.464283622085101,0.464283622085101,0.464283622085101,0.464283622085101,0.464283622085101,0.464283622085101,0.464283622085101,0.464283622085101,0.911992712198705,1.61611981237152,0.0375699128424171,0.0375699128424171,0.0375699128424171,0,0.0619138902074847,1.61003718405847,0.0619138902074847,0.0619138902074847,0.0619138902074847,0.0627670049742352,0.995953344294419,1.65611265462256,0.0835865350287874,1.62551230273178,1.35971549951551,1.25433129962501,1.33980342037323,0.0550202539922214,1.3169506185172,0.283725030022194,0.045530496926619,0.518659117271057,0.0551448188981379,1.57211831674319,1.003558750797,1.003558750797,1.003558750797,0.0509124175397351,0.0376185393604049,0.0445787519817059,0.0821296235265953,0.323215599215892,1.59382199207939,1.56560084746058,1.55670270892243,0.801990389489556,0.703016707092,1.13667495991195,1.63710913152794,1.06318270143008,1.39214297721863,0.1230452008911,0.1230452008911,1.49257248921743,1.15625080816241,1.64831690143241,0.874199285258589,0.0252298829759349,1.53462485082603,1.13300786033105,0.872721236515485,0.120531992351711,0.0471391670463177,0.097464858432368,0.0591990199635909,0.0584157082919388,0.0587935655407213,0.034875592303142,1.51652088146861,0.340117567733936,0.340117567733936,0.340117567733936,0.340117567733936,0.340117567733936,0.335795609813095,1.64178893975733,1.40729164364658,0.700948515398614,1.60610984078589,1.27784032806898,1.33003221921379,0.386119397562017,1.61171122790545,0.779372614633008,1.45690752144775,0.366344052046962,0.366344052046962,0.366344052046962,0.040093599481547
0.197118795244401,0.197118795244401,0.197118795244401,0.676500684772795,1.3151826602737,0.840318776991148,0.81286409336143,0.886436359179834,0.821449060117374,0.891064875533081,0.191028482166572,0.671371238833943,0.223300753383009,0.0920773472359755,0.0920773472359755,0.0920773472359755,0.0832560160019558,0.621206004858932,0.621206004858932,0.621206004858932,0.621206004858932,0.621206004858932,0.337882325684155,0.429029170579473,1.36276481826201,0.930321727788924,0.187527870100293,1.19971422546866,0.0592398202566238,1.29549012655107,0.0132606982009518,0.710012900239809,0.16413682167143,0.653174853682525,0.0247580865042653,0.837630084528516,0.200510569207349,0.508009822209611,0.799855379074806,1.44578870896097,0.886923769317121,1.44472505648485,1.341274856629,0.258985620270794,0.200323799168658,0.200323799168658,0.0818938739635885,0.131293365194229,1.39579750888236,0.178456667214511,0.178456667214511,0.251043442339551,0.251043442339551,0.251043442339551,0.251043442339551,0.251043442339551,0.251043442339551,0.251043442339551,0.251043442339551,0.251043442339551,0.251043442339551,0.251043442339551,0.251043442339551,0.251043442339551,0.251043442339551,0.670897049580889,1.40297449166217,0.137877657891586,0.137877657891586,0.137877657891586,0.0619138902074847,0,1.40009413389982,0,0,0,0.207936751707057,0.78395425196818,1.45143072136095,0.00974805440674731,1.41763874486322,1.14863925209372,1.0408288661792,1.12998226021611,0.196128379897124,1.08105056484201,0.178126179035752,0.163503232201242,0.339765329475909,0.0729912780358084,1.35390916813166,0.752597540914394,0.752597540914394,0.752597540914394,0.115391921711491,0.14053484079225,0.150205753383903,0.0061515756507019,0.151148383908618,1.37762199153737,1.34618063383262,1.33626853432074,0.651273884488259,0.479327159297677,0.903162089757846,1.42616926971142,0.838707938437897,1.17177873024579,0.0160652139375871,0.0160652139375871,1.2691778228733,0.93082805395827,1.44166329156762,0.626959473702347,0.112583920743352,1.32130275653975,0.926288595787905,0.714915238785976,0.224850135856148,0.184757970184332,0.221645162159331,0.200117774328276,0.200746612852901,0.199605278821325,0.161658675953838,1.31044254067893,0.314778112926315,0.314778112926315,0.314778112926315,0.314778112926315,0.314778112926315,0.221716895975443,1.43693437181996,1.17561883920752,0.499110773882401,1.40071933509836,1.04213193431195,1.09179915836736,0.202659010482897,1.39708729580399,0.547775370081171,1.22925341957716,0.166467936091221,0.166467936091221,0.166467936091221,0.0882781107072669
1.74917999361171,1.74917999361171,1.74917999361171,0.785329973276719,0.190905104747553,0.56027091505913,0.59605434625371,0.506432918107864,0.585040000780416,0.501760035013888,1.73979195691002,0.781005757958027,1.73376925426295,1.57722585537683,1.57722585537683,1.57722585537683,1.49127594074937,0.849927961423974,0.849927961423974,0.849927961423974,0.849927961423974,0.849927961423974,1.03216961967281,0.936616545300825,0.00476102319747795,0.371013495951423,1.22567253997432,0.128359191156761,1.5971612205927,0.0356506653055559,1.47480406693007,0.603425399582994,1.72927231041291,0.743810686131388,1.53713060242774,0.446275928279485,1.75582276569372,0.642005952772709,0.506732940888016,0.00299434541061894,0.456002756676807,0.00288797308792188,0.152635591518478,1.48695224122348,1.75287043175339,1.75287043175339,1.33007601850502,1.03642522544294,0.0568914750598155,1.7420441501412,1.7420441501412,0.837230333285422,0.837230333285422,0.837230333285422,0.837230333285422,0.837230333285422,0.837230333285422,0.837230333285422,0.837230333285422,0.837230333285422,0.837230333285422,0.837230333285422,0.837230333285422,0.837230333285422,0.837230333285422,0.476115178644244,0.0115199692630541,1.6607996706722,1.6607996706722,1.6607996706722,1.61003718405847,1.40009413389982,0,1.40009413389982,1.40009413389982,1.40009413389982,1.76232097549751,0.508250460742922,0.00377378832103059,1.35796986762742,0.000476521113750072,0.15654920205246,0.237238093339802,0.179352285127822,1.75552273795591,0.0956741908438931,1.19968545035443,1.71966336848309,0.884583500519494,1.54991602438873,0.0743480554273018,0.312083855249721,0.312083855249721,0.312083855249721,1.63247578611388,1.69635101015031,1.70029861636296,1.35922956997796,1.03249623967468,0.068905655140122,0.0557673443902467,0.0501112732155923,0.719524630023434,0.663986888586341,0.357769752755978,0.0160306808078999,0.443511659902532,0.254045084076624,1.29083394024991,1.29083394024991,0.0191954853658629,0.390541997680373,0.00320827224799269,0.427771118009011,1.67014771620707,0.184824407459435,0.466807936144325,0.714858210951692,1.67904359253338,1.74568805573036,1.72172567878839,1.74997401482459,1.75643487885337,1.75131222786945,1.71956218229436,0.0525112468101144,1.32130153374122,1.32130153374122,1.32130153374122,1.32130153374122,1.32130153374122,1.07368168007854,0.00253691514000642,0.113450723567386,0.702444966346287,0.00743833487339163,0.218604960577412,0.105778197611015,0.962838611136051,0.0485996214338703,0.552864448723012,0.0333698086916423,0.945083663134217,0.945083663134217,0.945083663134217,1.60581922416497
0.197118795244401,0.197118795244401,0.197118795244401,0.676500684772795,1.3151826602737,0.840318776991148,0.81286409336143,0.886436359179834,0.821449060117374,0.891064875533081,0.191028482166572,0.671371238833943,0.223300753383009,0.0920773472359755,0.0920773472359755,0.0920773472359755,0.0832560160019558,0.621206004858932,0.621206004858932,0.621206004858932,0.621206004858932,0.621206004858932,0.337882325684155,0.429029170579473,1.36276481826201,0.930321727788924,0.187527870100293,1.19971422546866,0.0592398202566238,1.29549012655107,0.0132606982009518,0.710012900239809,0.16413682167143,0.653174853682525,0.0247580865042653,0.837630084528516,0.200510569207349,0.508009822209611,0.799855379074806,1.44578870896097,0.886923769317121,1.44472505648485,1.341274856629,0.258985620270794,0.200323799168658,0.200323799168658,0.0818938739635885,0.131293365194229,1.39579750888236,0.178456667214511,0.178456667214511,0.251043442339551,0.251043442339551,0.251043442339551,0.251043442339551,0.251043442339551,0.251043442339551,0.251043442339551,0.251043442339551,0.251043442339551,0.251043442339551,0.251043442339551,0.251043442339551,0.251043442339551,0.251043442339551,0.670897049580889,1.40297449166217,0.137877657891586,0.137877657891586,0.137877657891586,0.0619138902074847,0,1.40009413389982,0,0,0,0.207936751707057,0.78395425196818,1.45143072136095,0.00974805440674731,1.41763874486322,1.14863925209372,1.0408288661792,1.12998226021611,0.196128379897124,1.08105056484201,0.178126179035752,0.163503232201242,0.339765329475909,0.0729912780358084,1.35390916813166,0.752597540914394,0.752597540914394,0.752597540914394,0.115391921711491,0.14053484079225,0.150205753383903,0.0061515756507019,0.151148383908618,1.37762199153737,1.34618063383262,1.33626853432074,0.651273884488259,0.479327159297677,0.903162089757846,1.42616926971142,0.838707938437897,1.17177873024579,0.0160652139375871,0.0160652139375871,1.2691778228733,0.93082805395827,1.44166329156762,0.626959473702347,0.112583920743352,1.32130275653975,0.926288595787905,0.714915238785976,0.224850135856148,0.184757970184332,0.221645162159331,0.200117774328276,0.200746612852901,0.199605278821325,0.161658675953838,1.31044254067893,0.314778112926315,0.314778112926315,0.314778112926315,0.314778112926315,0.314778112926315,0.221716895975443,1.43693437181996,1.17561883920752,0.499110773882401,1.40071933509836,1.04213193431195,1.09179915836736,0.202659010482897,1.39708729580399,0.547775370081171,1.22925341957716,0.166467936091221,0.166467936091221,0.166467936091221,0.0882781107072669
0.197118795244401,0.197118795244401,0.197118795244401,0.676500684772795,1.3151826602737,0.840318776991148,0.81286409336143,0.886436359179834,0.821449060117374,0.891064875533081,0.191028482166572,0.671371238833943,0.223300753383009,0.0920773472359755,0.0920773472359755,0.0920773472359755,0.0832560160019558,0.621206004858932,0.621206004858932,0.621206004858932,0.621206004858932,0.621206004858932,0.337882325684155,0.429029170579473,1.36276481826201,0.930321727788924,0.187527870100293,1.19971422546866,0.0592398202566238,1.29549012655107,0.0132606982009518,0.710012900239809,0.16413682167143,0.653174853682525,0.0247580865042653,0.837630084528516,0.200510569207349,0.508009822209611,0.799855379074806,1.44578870896097,0.886923769317121,1.44472505648485,1.341274856629,0.258985620270794,0.200323799168658,0.200323799168658,0.0818938739635885,0.131293365194229,1.39579750888236,0.178456667214511,0.178456667214511,0.251043442339551,0.251043442339551,0.251043442339551,0.251043442339551,0.251043442339551,0.251043442339551,0.251043442339551,0.251043442339551,0.251043442339551,0.251043442339551,0.251043442339551,0.251043442339551,0.251043442339551,0.251043442339551,0.670897049580889,1.40297449166217,0.137877657891586,0.137877657891586,0.137877657891586,0.0619138902074847,0,1.40009413389982,0,0,0,0.207936751707057,0.78395425196818,1.45143072136095,0.00974805440674731,1.41763874486322,1.14863925209372,1.0408288661792,1.12998226021611,0.196128379897124,1.08105056484201,0.178126179035752,0.163503232201242,0.339765329475909,0.0729912780358084,1.35390916813166,0.752597540914394,0.752597540914394,0.752597540914394,0.115391921711491,0.14053484079225,0.150205753383903,0.0061515756507019,0.151148383908618,1.37762199153737,1.34618063383262,1.33626853432074,0.651273884488259,0.479327159297677,0.903162089757846,1.42616926971142,0.838707938437897,1.17177873024579,0.0160652139375871,0.0160652139375871,1.2691778228733,0.93082805395827,1.44166329156762,0.626959473702347,0.112583920743352,1.32130275653975,0.926288595787905,0.714915238785976,0.224850135856148,0.184757970184332,0.221645162159331,0.200117774328276,0.200746612852901,0.199605278821325,0.161658675953838,1.31044254067893,0.314778112926315,0.314778112926315,0.314778112926315,0.314778112926315,0.314778112926315,0.221716895975443,1.43693437181996,1.17561883920752,0.499110773882401,1.40071933509836,1.04213193431195,1.09179915836736,0.202659010482897,1.39708729580399,0.547775370081171,1.22925341957716,0.166467936091221,0.166467936091221,0.166467936091221,0.0882781107072669
0.197118795244401,0.197118795244401,0.197118795244401,0.676500684772795,1.3151826602737,0.840318776991148,0.81286409336143,0.886436359179834,0.821449060117374,0.891064875533081,0.191028482166572,0.671371238833943,0.223300753383009,0.0920773472359755,0.0920773472359755,0.0920773472359755,0.0832560160019558,0.621206004858932,0.621206004858932,0.621206004858932,0.621206004858932,0.621206004858932,0.337882325684155,0.429029170579473,1.36276481826201,0.930321727788924,0.187527870100293,1.19971422546866,0.0592398202566238,1.29549012655107,0.0132606982009518,0.710012900239809,0.16413682167143,0.653174853682525,0.0247580865042653,0.837630084528516,0.200510569207349,0.508009822209611,0.799855379074806,1.44578870896097,0.886923769317121,1.44472505648485,1.341274856629,0.258985620270794,0.200323799168658,0.200323799168658,0.0818938739635885,0.131293365194229,1.39579750888236,0.178456667214511,0.178456667214511,0.251043442339551,0.251043442339551,0.251043442339551,0.251043442339551,0.251043442339551,0.251043442339551,0.251043442339551,0.251043442339551,0.251043442339551,0.251043442339551,0.251043442339551,0.251043442339551,0.251043442339551,0.251043442339551,0.670897049580889,1.40297449166217,0.137877657891586,0.137877657891586,0.137877657891586,0.0619138902074847,0,1.40009413389982,0,0,0,0.207936751707057,0.78395425196818,1.45143072136095,0.00974805440674731,1.41763874486322,1.14863925209372,1.0408288661792,1.12998226021611,0.196128379897124,1.08105056484201,0.178126179035752,0.163503232201242,0.339765329475909,0.0729912780358084,1.35390916813166,0.752597540914394,0.752597540914394,0.752597540914394,0.115391921711491,0.14053484079225,0.150205753383903,0.0061515756507019,0.151148383908618,1.37762199153737,1.34618063383262,1.33626853432074,0.651273884488259,0.479327159297677,0.903162089757846,1.42616926971142,0.838707938437897,1.17177873024579,0.0160652139375871,0.0160652139375871,1.2691778228733,0.93082805395827,1.44166329156762,0.626959473702347,0.112583920743352,1.32130275653975,0.926288595787905,0.714915238785976,0.224850135856148,0.184757970184332,0.221645162159331,0.200117774328276,0.200746612852901,0.199605278821325,0.161658675953838,1.31044254067893,0.314778112926315,0.314778112926315,0.314778112926315,0.314778112926315,0.314778112926315,0.221716895975443,1.43693437181996,1.17561883920752,0.499110773882401,1.40071933509836,1.04213193431195,1.09179915836736,0.202659010482897,1.39708729580399,0.547775370081171,1.22925341957716,0.166467936091221,0.166467936091221,0.166467936091221,0.0882781107072669
0.00444750673391425,0.00444750673391425,0.00444750673391425,1.01047376164056,1.71106298285804,1.25000138180927,1.21176039657655,1.30938382119241,1.22368186226159,1.31483019092137,0.006994286897961,0.879255039062863,0.0306201942999009,0.105682349503571,0.105682349503571,0.105682349503571,0.163558532119372,0.811962952294032,0.811962952294032,0.811962952294032,0.811962952294032,0.811962952294032,0.611928394823571,0.725478895690443,1.7427573168553,1.37497808126904,0.402237659876743,1.52785742399156,0.0713654567776957,1.64774193722301,0.152876487181135,1.00073270299975,0.0115163798705916,1.00741669262347,0.109404351821205,1.1524170774598,0.00197138909530081,0.879188189732009,1.23928290175383,1.79571685755924,1.32613602126611,1.79452479112035,1.73859437611609,0.227152132448508,0.00415418554370328,0.00415418554370328,0.286384573585767,0.490560839371673,1.7883917972881,0.00359765577516036,0.00359765577516036,0.662596193913756,0.662596193913756,0.662596193913756,0.662596193913756,0.662596193913756,0.662596193913756,0.662596193913756,0.662596193913756,0.662596193913756,0.662596193913756,0.662596193913756,0.662596193913756,0.662596193913756,0.662596193913756,1.13653968562471,1.78154035898151,0.0471672395035068,0.0471672395035068,0.0471672395035068,0.0627670049742352,0.207936751707057,1.76232097549751,0.207936751707057,0.207936751707057,0.207936751707057,0,1.22606732116338,1.80208052899494,0.244894603528097,1.77501531427829,1.48102918070352,1.37481188108269,1.45747740467346,0.00138273344764606,1.49275916696618,0.394042821592968,0.0203152507688145,0.658807579989996,0.118229638280729,1.75525276804257,1.20049537094665,1.20049537094665,1.20049537094665,0.0727081698965197,0.030759434854517,0.0313983101412185,0.242620692488627,0.497228953561181,1.77465130907423,1.74792891135268,1.73906318818746,1.01412019118932,0.935961132982023,1.35158521443758,1.80111956776953,1.2877664179324,1.58622372160444,0.288096820102607,0.288096820102607,1.66232118210847,1.37443639303448,1.79850008876814,1.06655719408342,0.040209830822223,1.71713610032514,1.35511441801005,0.940443319667288,0.0748897457756571,0.00264827728825823,0.0402705725727178,0.00512409259261304,0.00147898276500813,0.00445299698279145,0.0111008239160448,1.64507238934595,0.364116316407383,0.364116316407383,0.364116316407383,0.364116316407383,0.364116316407383,0.533499354702475,1.78581212884099,1.60206411709185,0.933394508231636,1.74588695257788,1.48145332474682,1.52328184741219,0.558635975782043,1.78844689290357,0.950562028880943,1.63426662560176,0.581862275177617,0.581862275177617,0.581862275177617,0.0822043397014051
1.18495162473455,1.18495162473455,1.18495162473455,0.10811519205985,0.215838557282751,0.0308059474236494,0.0383187606001391,0.0254258359476973,0.0358072862632566,0.0254239878272398,1.17177513704779,1.08002481854065,1.3257208412048,1.13223823342944,1.13223823342944,1.13223823342944,0.75414733763316,1.10411092214727,1.10411092214727,1.10411092214727,1.10411092214727,1.10411092214727,0.251723599494172,0.179187566502725,0.439868054114875,0.0280867841213001,0.441782284729528,0.709117999063029,0.960734884380177,0.587597849177905,0.91602408340746,0.917943804751512,1.20675414740894,0.0752152274831365,0.907574672620263,0.845660078653506,1.1986677054619,0.719759394818111,0.000743343040899402,0.546058623602153,0.0101037677166766,0.546878525893188,0.236996732049717,1.286161242877,1.1886972594589,1.1886972594589,0.58128395065834,0.668378087938672,0.33854962022296,1.19197585956908,1.19197585956908,0.552718258513763,0.552718258513763,0.552718258513763,0.552718258513763,0.552718258513763,0.552718258513763,0.552718258513763,0.552718258513763,0.552718258513763,0.552718258513763,0.552718258513763,0.552718258513763,0.552718258513763,0.552718258513763,0.0683945876858566,0.429980277279338,1.00047686909091,1.00047686909091,1.00047686909091,0.995953344294419,0.78395425196818,0.508250460742922,0.78395425196818,0.78395425196818,0.78395425196818,1.22606732116338,0,0.541157411255691,0.689379219705732,0.523409071824708,0.711108436178114,0.739998819597509,0.733554376563147,1.22427235658174,0.408036069245482,0.980148824801719,1.22595541081169,0.836080681202168,1.09199335837535,0.287295246011693,0.355888470724337,0.355888470724337,0.355888470724337,1.17813490778535,1.19973381899521,1.21808888769829,0.703978206809805,0.72009213013758,0.310324246519678,0.30338631475141,0.306036503957409,0.0617411259200977,0.0989988571799967,0.0368462158644827,0.437328888122811,0.00766184654231239,0.119526104292176,0.742801030238144,0.742801030238144,0.412625134058175,0.0216531919969399,0.517887689072145,0.450272613417398,1.15400458206435,0.220548027222713,0.0270157650612475,1.04937827716024,1.33360294384214,1.19267198299078,1.32820929590728,1.18410223810503,1.20152077453224,1.18664979884384,1.14703097190594,0.651529701692853,1.23116133487485,1.23116133487485,1.23116133487485,1.23116133487485,1.23116133487485,0.314031891552757,0.553657598334928,0.191498917980198,0.0674332477655439,0.579409020635777,0.105162335945031,0.24771219026484,0.716947870945402,0.349724809627458,0.617591028921118,0.365088563361639,0.443930791584828,0.443930791584828,0.443930791584828,1.12818348009071
